ID,TARGET 
9476,0.29503462
9477,0.1292344
9478,0.052982572
9479,0.1070064
9483,0.04643373
9485,0.34905615
9487,0.044600923
9488,0.2864666
9490,0.11044974
9491,0.09132481
9492,0.3502306
9495,0.1362669
9498,0.48524752
9499,0.09098836
9504,0.1362669
9505,0.1262588
9506,0.021667415
9508,0.027217256
9515,0.009959146
9516,0.10108304
9517,0.23926896
9518,0.52353185
9519,0.1362669
9520,0.20715588
9522,0.13351434
9523,0.23667395
9524,0.023567006
9527,0.02171052
9530,0.015573419
9534,0.035227604
9536,0.5107386
9541,0.032871094
9544,0.178647
9545,0.030551547
9547,0.13978557
9552,0.4995847
9553,0.014976936
9555,0.067388274
9556,0.04371601
9560,0.1148411
9563,0.036443923
9567,0.4132719
9568,0.082231626
9570,0.034515917
9572,0.16120225
9573,0.035256386
9574,0.22158082
9576,0.28275958
9579,0.5259227
9585,0.24662574
9588,0.009226641
9589,0.090310015
9590,0.13511468
9593,0.19441064
9595,0.096976645
9596,0.083877206
9597,0.09073927
9599,0.25429595
9600,0.07106054
9601,0.28655937
9602,0.05984815
9603,0.3220583
9604,0.08801618
9605,0.02731754
9608,0.35822067
9611,0.13503556
9612,0.052982572
9614,0.012715763
9616,0.007314405
9617,0.16210032
9618,0.068126135
9621,0.017958479
9622,0.0920611
9624,0.30162218
9631,0.016315395
9632,0.009041291
9633,0.47675267
9634,0.5096845
9635,0.32991531
9636,0.020129964
9637,0.07297942
9638,0.24411976
9640,0.047391012
9643,0.070855506
9644,0.03780961
9645,0.026914215
9646,0.008872794
9647,0.20452201
9648,0.039049014
9649,0.053781975
9652,0.123209655
9654,0.023257455
9657,0.30049387
9658,0.26230836
9659,0.4512302
9660,0.1453522
9662,0.065186694
9663,0.1362669
9667,0.22251622
9668,0.11911902
9670,0.07081082
9671,0.19753933
9673,0.16911298
9674,0.023106316
9676,0.011144592
9680,0.07676665
9682,0.007792702
9685,0.25683057
9690,0.07890845
9691,0.049351618
9693,0.0659191
9694,0.032384813
9696,0.011058669
9698,0.17608769
9699,0.3230374
9701,0.2219367
9705,0.38395616
9707,0.1362669
9709,0.13764752
9714,0.20043576
9715,0.06439229
9716,0.33757028
9718,0.49950948
9721,0.07564601
9722,0.09310571
9726,0.06689189
9728,0.48406157
9731,0.058062237
9732,0.19206369
9734,0.33016932
9736,0.20307773
9737,0.13411452
9738,0.33084384
9740,0.24902391
9742,0.22453034
9746,0.21730117
9747,0.38648406
9750,0.15855004
9752,0.008810964
9758,0.033498988
9759,0.22371452
9760,0.018571408
9762,0.5015745
9765,0.17609888
9769,0.08064792
9770,0.26313165
9771,0.14478885
9772,0.18532097
9773,0.15828057
9777,0.19009018
9782,0.016485916
9784,0.039840374
9786,0.07089021
9788,0.23109043
9789,0.0971242
9790,0.07814954
9791,0.009916615
9794,0.020594204
9800,0.023927703
9801,0.20344217
9802,0.022241106
9804,0.031753477
9806,0.016330527
9809,0.048676174
9810,0.13591462
9814,0.009369963
9815,0.34972057
9819,0.44502833
9821,0.07321235
9823,0.20217961
9824,0.033058632
9825,0.0142384255
9826,0.014426474
9827,0.010625188
9830,0.16079462
9831,0.07610335
9838,0.4702588
9839,0.08248129
9840,0.17602406
9843,0.038142968
9844,0.06954231
9848,0.20084132
9849,0.04461953
9850,0.2553502
9851,0.5030218
9853,0.07189627
9854,0.03155004
9855,0.1362669
9856,0.27658045
9857,0.08638838
9858,0.25063834
9859,0.05434948
9863,0.12457011
9864,0.37729612
9866,0.51141423
9867,0.14003187
9871,0.016778328
9873,0.016719252
9874,0.33952713
9875,0.20065923
9876,0.015710479
9881,0.0850926
9882,0.023689948
9884,0.10450316
9886,0.16814633
9890,0.35018483
9892,0.029055938
9896,0.12574138
9897,0.026811393
9899,0.097642444
9900,0.08164716
9902,0.1338641
9903,0.06192792
9904,0.14507961
9906,0.025422776
9907,0.116459124
9910,0.10611846
9912,0.12868088
9915,0.04968637
9917,0.06862291
9918,0.25511786
9919,0.12762804
9922,0.17763603
9927,0.23256469
9929,0.023316192
9932,0.23634696
9936,0.08210071
9939,0.46327034
9941,0.24722381
9943,0.08068999
9947,0.49023554
9949,0.20814122
9954,0.2982755
9955,0.07112434
9957,0.09493119
9959,0.088307925
9961,0.29175118
9965,0.05812161
9967,0.07676905
9968,0.2852408
9971,0.084785305
9974,0.16803277
9975,0.16844456
9976,0.053476512
9980,0.022725582
9982,0.03609064
9983,0.14305039
9984,0.011724688
9987,0.013774607
9989,0.30421796
9992,0.14215882
9993,0.09337977
9995,0.13010381
9996,0.10254382
9999,0.08084623
10001,0.09686171
10004,0.013620265
10007,0.03254889
10010,0.11790771
10014,0.31559825
10018,0.14078155
10019,0.5202691
10020,0.10468205
10022,0.24374716
10025,0.16752064
10026,0.0070218383
10029,0.08833933
10030,0.5219519
10034,0.015141517
10037,0.23551853
10038,0.07055213
10040,0.5329384
10041,0.112411655
10042,0.064224325
10043,0.07326687
10046,0.05571578
10047,0.1369551
10050,0.0152844265
10053,0.07314185
10056,0.0713061
10057,0.10357389
10058,0.026690373
10059,0.09958399
10061,0.10108304
10064,0.48226857
10068,0.09958399
10072,0.06586894
10073,0.013261613
10074,0.13579904
10075,0.32166535
10076,0.029956073
10078,0.3905106
10080,0.072362594
10081,0.018452438
10082,0.37004247
10085,0.19680059
10086,0.032572653
10087,0.07044121
10088,0.2310002
10089,0.30541697
10091,0.14759733
10095,0.3564347
10096,0.022190547
10098,0.22016867
10102,0.08402496
10103,0.0879746
10105,0.019113623
10106,0.06386368
10111,0.01813317
10112,0.08291108
10113,0.16092359
10116,0.028544342
10118,0.1890465
10119,0.29894355
10121,0.21578093
10124,0.30862337
10126,0.01847872
10127,0.075855374
10129,0.23482032
10131,0.42729568
10132,0.1362669
10133,0.008390528
10134,0.008953615
10136,0.058983356
10137,0.019776823
10138,0.0734213
10139,0.09361615
10141,0.04659645
10143,0.025687834
10145,0.017152693
10147,0.011858997
10151,0.3309404
10152,0.15821147
10153,0.26257393
10155,0.13195862
10158,0.29506972
10160,0.24037461
10161,0.1362669
10162,0.11047662
10163,0.11159932
10165,0.40880823
10166,0.16446999
10168,0.23262274
10169,0.023848861
10172,0.4642205
10173,0.18621676
10174,0.0068299025
10175,0.3331111
10176,0.029197594
10177,0.0058413036
10178,0.38628528
10183,0.031389337
10185,0.39205793
10186,0.011210543
10187,0.06117941
10190,0.018312676
10192,0.0498876
10193,0.2848324
10194,0.41554257
10195,0.09785784
10196,0.01845183
10200,0.10108304
10201,0.50555474
10205,0.0211234
10206,0.03124524
10209,0.16621174
10210,0.5430077
10214,0.06490284
10216,0.2739853
10217,0.014016005
10218,0.49428502
10220,0.084304474
10221,0.0225169
10222,0.18164824
10225,0.13775814
10227,0.50144035
10229,0.13922085
10234,0.13609107
10235,0.032130077
10236,0.081365906
10237,0.11659046
10239,0.08860586
10240,0.054404855
10243,0.20093955
10245,0.21253835
10247,0.47572324
10248,0.11595354
10249,0.017110534
10250,0.34762564
10253,0.022014828
10256,0.010615378
10259,0.19041473
10261,0.13041651
10265,0.015852435
10266,0.09996275
10267,0.10108304
10269,0.07871247
10270,0.5419679
10271,0.037965223
10272,0.085728504
10274,0.07398433
10275,0.4257923
10279,0.030162638
10281,0.12162336
10282,0.007356606
10283,0.48852023
10284,0.22346382
10289,0.4844441
10295,0.08184531
10297,0.24316531
10301,0.0085102795
10302,0.06257844
10303,0.01291855
10307,0.13125242
10309,0.13039576
10311,0.01268321
10312,0.10632447
10313,0.22723198
10314,0.014308999
10316,0.3173947
10317,0.04671978
10318,0.015407606
10320,0.054506022
10324,0.14408027
10325,0.24742943
10327,0.15744014
10328,0.03689931
10330,0.45809636
10333,0.3253655
10338,0.01955044
10339,0.02602864
10344,0.11472132
10345,0.39292395
10346,0.108747266
10347,0.08351507
10348,0.0663928
10350,0.4725326
10352,0.009709843
10353,0.024620302
10354,0.14020382
10355,0.017571142
10356,0.106763214
10357,0.12201208
10358,0.17309017
10359,0.04574302
10362,0.092048675
10364,0.014951372
10365,0.0071614296
10368,0.05771896
10369,0.06311967
10370,0.34814513
10371,0.23256181
10373,0.08464509
10376,0.21371262
10377,0.46797183
10380,0.10653695
10382,0.09618331
10383,0.12011096
10386,0.12193032
10387,0.02433631
10388,0.23819757
10391,0.043058082
10392,0.07528163
10393,0.08746638
10396,0.05507021
10400,0.009887093
10402,0.055026542
10406,0.021521427
10407,0.06742401
10409,0.03811805
10410,0.09233618
10412,0.3044996
10413,0.006243358
10415,0.010402094
10419,0.406268
10420,0.1970967
10422,0.23413275
10423,0.040776026
10424,0.07458692
10425,0.11133172
10426,0.1362669
10427,0.1731193
10428,0.008638611
10429,0.05378771
10431,0.09510236
10432,0.09785784
10435,0.34657654
10436,0.1729468
10441,0.21985833
10446,0.029314086
10447,0.49891278
10448,0.028126435
10449,0.074900754
10450,0.023336181
10452,0.124416925
10456,0.018029857
10457,0.26336575
10458,0.12546311
10461,0.020363348
10462,0.39873937
10464,0.35236037
10466,0.18047845
10467,0.037800215
10469,0.14753765
10470,0.16681488
10473,0.27531034
10474,0.57893735
10478,0.14521061
10480,0.4259348
10486,0.33774242
10488,0.4633608
10489,0.028752811
10492,0.13469066
10493,0.116073094
10496,0.1659527
10497,0.2540634
10498,0.31642112
10499,0.13423365
10502,0.08133217
10504,0.008742012
10507,0.4830748
10508,0.016692294
10510,0.18759929
10511,0.12960093
10512,0.06360817
10513,0.24990368
10514,0.050958265
10522,0.1873684
10526,0.02718603
10527,0.27219152
10528,0.24711013
10531,0.22143848
10533,0.47703257
10534,0.014884057
10537,0.021242471
10538,0.09062644
10539,0.1408097
10540,0.3484095
10542,0.20096363
10545,0.077385865
10548,0.13010381
10549,0.0046171313
10550,0.01632713
10551,0.023536364
10556,0.024836183
10558,0.08342568
10559,0.120591365
10561,0.16612495
10562,0.029950438
10567,0.40705284
10568,0.10492477
10570,0.5125717
10571,0.13889645
10572,0.44725585
10573,0.026873125
10575,0.06661428
10576,0.028321303
10577,0.48961556
10578,0.23879682
10581,0.054083105
10585,0.13010398
10589,0.013863906
10590,0.069603145
10592,0.04164988
10593,0.059659988
10596,0.09341546
10599,0.20136487
10601,0.44011882
10604,0.11289974
10605,0.011398588
10608,0.09693694
10609,0.20198624
10610,0.16029464
10611,0.23904169
10614,0.015446581
10615,0.04390559
10617,0.17141084
10618,0.01047307
10619,0.05035596
10625,0.16317676
10628,0.15578699
10629,0.05813338
10631,0.098755665
10633,0.29387686
10640,0.09999219
10645,0.28181374
10646,0.47566614
10647,0.012281182
10648,0.4645878
10649,0.28323746
10651,0.104750745
10652,0.00954171
10654,0.015852435
10655,0.06993192
10656,0.13109027
10657,0.22371607
10658,0.45761898
10659,0.13265927
10661,0.028643796
10662,0.30550602
10666,0.038314413
10670,0.39999112
10672,0.012216178
10674,0.3759104
10675,0.004369617
10678,0.01307105
10680,0.04147781
10681,0.21744001
10682,0.25777003
10685,0.08961917
10686,0.026488006
10692,0.05410626
10694,0.1362669
10696,0.101833515
10697,0.32399157
10698,0.013524622
10699,0.018351397
10700,0.22962122
10702,0.08953678
10705,0.022043975
10706,0.28569305
10708,0.38127097
10709,0.0135035105
10711,0.025078863
10713,0.06390526
10714,0.4529895
10716,0.0821835
10717,0.076489195
10720,0.13174523
10722,0.24853079
10723,0.09038914
10724,0.49962953
10725,0.012377959
10726,0.19138326
10728,0.16343473
10729,0.08412137
10732,0.32688966
10734,0.17571612
10739,0.18777736
10741,0.21474703
10743,0.10527436
10745,0.41554257
10747,0.5395167
10748,0.15578946
10751,0.13411403
10752,0.16940354
10753,0.029159
10754,0.0946562
10755,0.48390642
10756,0.18136406
10757,0.043693792
10758,0.1362669
10759,0.026501985
10760,0.1343009
10762,0.078542955
10763,0.36401725
10764,0.013080149
10766,0.17910783
10767,0.514493
10769,0.19532263
10771,0.100302
10774,0.11793488
10775,0.084122024
10777,0.3886175
10779,0.23488326
10782,0.025029121
10785,0.025826609
10786,0.057220202
10787,0.18174404
10788,0.021680234
10789,0.1023679
10790,0.041601624
10791,0.07574051
10792,0.2364435
10793,0.018942311
10794,0.022465313
10795,0.21857412
10797,0.16506916
10798,0.21026607
10802,0.093362756
10805,0.23322755
10807,0.17141084
10808,0.13819885
10809,0.054769963
10813,0.15421171
10814,0.07193288
10817,0.06373196
10818,0.07237335
10823,0.028009586
10825,0.015323233
10826,0.31339645
10828,0.03376432
10829,0.09141532
10830,0.03232638
10831,0.45938042
10834,0.0659191
10835,0.1376077
10837,0.22919448
10840,0.024888506
10845,0.0869858
10846,0.24232107
10848,0.5032911
10849,0.079321176
10851,0.24327755
10854,0.032790866
10855,0.54539895
10856,0.21972227
10858,0.11691964
10862,0.10258023
10864,0.011940632
10867,0.039610025
10868,0.07154697
10870,0.011797995
10872,0.16279651
10874,0.15343405
10875,0.43126807
10876,0.29072753
10879,0.097877525
10880,0.06631004
10882,0.17531455
10883,0.24848528
10890,0.23294944
10893,0.017159304
10894,0.063827075
10895,0.06232201
10897,0.09640486
10899,0.18210383
10902,0.42076266
10906,0.040475804
10908,0.12053281
10912,0.13843717
10916,0.044386283
10919,0.07357446
10921,0.048131105
10923,0.08518684
10924,0.03715853
10928,0.08431771
10929,0.40759897
10930,0.13835885
10931,0.047069263
10932,0.48199353
10933,0.34816945
10935,0.047451664
10939,0.24610533
10940,0.13010381
10941,0.31351566
10942,0.094740115
10943,0.1408097
10945,0.014368293
10948,0.14472662
10950,0.145696
10952,0.008193349
10954,0.037890032
10955,0.03078752
10959,0.013484873
10960,0.040056914
10968,0.024048315
10969,0.13335067
10971,0.019020727
10972,0.2633733
10973,0.21729638
10974,0.2322092
10979,0.50347
10985,0.021980504
10986,0.019404678
10988,0.04926333
10991,0.23345967
10994,0.10295514
10996,0.38980952
10998,0.15696268
11000,0.44889888
11007,0.4978049
11008,0.16221774
11011,0.15406072
11012,0.47070518
11014,0.008979515
11018,0.095754385
11019,0.53774977
11020,0.015746595
11023,0.019164534
11024,0.4782687
11025,0.026660606
11026,0.11886776
11027,0.29074824
11028,0.14083092
11032,0.3169183
11034,0.3183072
11035,0.55729014
11036,0.053423926
11038,0.39480317
11039,0.023863612
11040,0.07171347
11042,0.32797766
11043,0.20026493
11049,0.14059585
11053,0.013860879
11055,0.11944383
11058,0.22163366
11059,0.078329824
11062,0.07325877
11063,0.251574
11064,0.014616765
11065,0.08229923
11066,0.016290499
11069,0.11777934
11071,0.083622135
11074,0.23667395
11078,0.1135901
11085,0.026723227
11086,0.1395853
11088,0.011271934
11090,0.118219666
11094,0.19361621
11095,0.08351507
11097,0.08473119
11099,0.3355553
11107,0.4977939
11109,0.10499228
11110,0.4259175
11111,0.26204315
11112,0.22396237
11113,0.084992915
11115,0.47683525
11119,0.10259828
11121,0.5101928
11125,0.06521766
11126,0.23019755
11130,0.023160882
11131,0.035285193
11132,0.013841816
11133,0.19351399
11135,0.14096023
11137,0.17749403
11140,0.098406464
11141,0.09626774
11142,0.08136476
11143,0.14828308
11144,0.2119252
11145,0.06017145
11148,0.042647246
11149,0.09448766
11151,0.16071841
11152,0.012590083
11156,0.014277606
11159,0.22472472
11160,0.12832433
11161,0.098190926
11162,0.14337039
11164,0.23705201
11165,0.18235166
11167,0.010100511
11168,0.044383783
11169,0.05845439
11171,0.08146208
11172,0.20102924
11175,0.1316519
11176,0.45615458
11177,0.017859409
11178,0.006952319
11179,0.100369506
11180,0.016553767
11182,0.34959435
11183,0.12952812
11189,0.032568783
11190,0.1269183
11193,0.11908104
11194,0.07446427
11198,0.035230283
11200,0.03544615
11202,0.41512164
11203,0.028253397
11204,0.06272987
11205,0.50346875
11206,0.18132389
11207,0.03259821
11208,0.1038692
11209,0.011140887
11210,0.024097338
11212,0.009986999
11213,0.022694744
11217,0.1362669
11218,0.10446268
11220,0.3069335
11221,0.08987507
11223,0.070059456
11224,0.07001262
11225,0.3827653
11226,0.12510882
11227,0.008810352
11228,0.43228754
11229,0.26174733
11230,0.40702507
11232,0.017210273
11235,0.07905676
11238,0.075407
11239,0.14107017
11240,0.09233475
11241,0.07969973
11245,0.011376531
11247,0.26501617
11248,0.082805954
11251,0.019884393
11252,0.02125776
11253,0.0231866
11255,0.4214189
11256,0.02702018
11259,0.45723382
11261,0.00799894
11265,0.07708857
11267,0.33267272
11269,0.2552026
11270,0.012433138
11275,0.0074915052
11277,0.43348494
11278,0.022277998
11279,0.34772
11281,0.140759
11283,0.118838646
11284,0.21678765
11285,0.31216344
11287,0.44260606
11288,0.06121074
11290,0.028731728
11291,0.0075521097
11292,0.14445893
11294,0.065761425
11296,0.44180974
11300,0.05861223
11301,0.1015692
11302,0.08753147
11304,0.13395762
11307,0.1590374
11308,0.31285086
11311,0.06735448
11312,0.3793951
11313,0.44128272
11314,0.13137151
11315,0.012334179
11323,0.24519587
11325,0.2567932
11327,0.26050344
11328,0.52165526
11330,0.1362669
11333,0.5739236
11334,0.1830378
11338,0.046047147
11339,0.10811881
11342,0.008500414
11345,0.09103868
11346,0.060742598
11347,0.30564195
11348,0.013174202
11349,0.03576794
11350,0.08639205
11354,0.17893893
11355,0.30732217
11357,0.1362669
11359,0.118392
11361,0.08915635
11362,0.08205616
11363,0.2081243
11366,0.09444808
11367,0.27796528
11372,0.027217256
11373,0.24907649
11374,0.106213056
11377,0.08925476
11380,0.35604617
11381,0.1321652
11382,0.018820599
11386,0.07782575
11387,0.117119245
11388,0.009262882
11389,0.1620102
11390,0.5061411
11391,0.019270787
11393,0.1696136
11394,0.072529875
11401,0.08628387
11403,0.3336911
11404,0.29405642
11405,0.48485604
11407,0.0242342
11408,0.07060514
11411,0.054760855
11412,0.06422911
11414,0.04743609
11416,0.08999737
11420,0.08277065
11421,0.033156574
11422,0.00610943
11423,0.052842185
11425,0.028245183
11429,0.2535888
11431,0.15547025
11432,0.013814981
11433,0.12464253
11434,0.38730916
11435,0.023772215
11436,0.16902804
11438,0.020036966
11439,0.07415939
11446,0.099540986
11447,0.46751514
11450,0.23603149
11451,0.024897197
11453,0.25654152
11454,0.3830113
11455,0.013158438
11456,0.06582228
11458,0.13327211
11459,0.20301469
11462,0.019946817
11464,0.016150437
11468,0.10151104
11469,0.10975828
11471,0.4053875
11475,0.088443734
11477,0.1499781
11480,0.28603396
11481,0.1541757
11483,0.21934538
11486,0.19802727
11489,0.12264392
11490,0.065392345
11492,0.47599193
11495,0.49085936
11499,0.1362669
11500,0.062535025
11503,0.15023124
11504,0.1362669
11505,0.2188331
11506,0.1870658
11507,0.04051146
11510,0.07511336
11514,0.13010381
11516,0.040725555
11518,0.36917123
11519,0.1322798
11520,0.075386256
11522,0.0141684
11523,0.07346503
11526,0.021449402
11528,0.20391355
11529,0.03371613
11530,0.29398692
11534,0.24038382
11535,0.13101245
11537,0.29253253
11539,0.17812835
11542,0.40656424
11545,0.049470138
11546,0.07374081
11549,0.39859912
11550,0.1890529
11554,0.17029034
11555,0.061917365
11558,0.47559166
11559,0.052177195
11560,0.15444891
11562,0.52028275
11563,0.17962193
11564,0.10083562
11565,0.11827916
11569,0.051249474
11572,0.29888126
11573,0.2538721
11575,0.12794885
11578,0.098331444
11581,0.2051978
11583,0.04578982
11584,0.2618047
11586,0.10116724
11587,0.43208566
11594,0.031172499
11600,0.2742648
11602,0.15189542
11603,0.027559519
11604,0.058423415
11609,0.22090374
11610,0.0957486
11612,0.3060288
11615,0.041919407
11616,0.011472195
11618,0.038159776
11619,0.2051416
11621,0.013723875
11622,0.015227544
11626,0.15803516
11627,0.13634415
11629,0.15485036
11631,0.07409064
11632,0.3397092
11633,0.28386593
11637,0.03844317
11639,0.0052548484
11642,0.20013802
11643,0.07101742
11644,0.059568767
11650,0.023000645
11652,0.031288277
11653,0.0170453
11654,0.20997612
11655,0.0863157
11656,0.033724353
11657,0.08323986
11658,0.10359163
11661,0.026516803
11664,0.052399192
11665,0.52731806
11667,0.48643193
11669,0.03333926
11674,0.32683197
11675,0.47248733
11678,0.02507631
11680,0.07251177
11684,0.014148875
11685,0.0746532
11686,0.14572816
11687,0.009021733
11688,0.20542032
11695,0.512202
11696,0.015857924
11699,0.08825467
11700,0.014690249
11701,0.062127948
11703,0.23411214
11704,0.10132393
11707,0.12753992
11710,0.04996712
11711,0.14893343
11712,0.032770324
11713,0.19124748
11714,0.03544314
11715,0.033252813
11717,0.0055476637
11718,0.3564347
11719,0.12893826
11720,0.013672289
11721,0.08287305
11726,0.022379456
11727,0.055141985
11728,0.013361982
11729,0.029587017
11730,0.039926905
11732,0.1446149
11735,0.22841097
11736,0.0364643
11737,0.025262302
11738,0.034933463
11739,0.005371764
11741,0.2563131
11742,0.52023846
11749,0.03313957
11750,0.2615085
11752,0.023365386
11753,0.024756057
11754,0.42808354
11756,0.025687834
11757,0.06965507
11758,0.008834132
11759,0.4593381
11761,0.38343668
11763,0.1362669
11764,0.3682629
11765,0.49891278
11766,0.22322543
11767,0.14787656
11769,0.5056053
11770,0.17206788
11771,0.089194335
11772,0.014118038
11774,0.2055167
11777,0.015193176
11781,0.049590096
11784,0.048375636
11785,0.22251202
11786,0.020621357
11789,0.037795674
11790,0.015148561
11791,0.118953876
11792,0.44482067
11793,0.046239335
11794,0.49294654
11795,0.052325826
11798,0.25531253
11800,0.027412588
11805,0.27701327
11812,0.1311758
11813,0.18255226
11816,0.043376338
11818,0.060017094
11820,0.0823245
11821,0.059256285
11822,0.05296434
11828,0.011613534
11830,0.022391347
11831,0.1777247
11832,0.2633066
11838,0.05464296
11839,0.08240647
11841,0.021755984
11843,0.062114168
11844,0.177019
11846,0.10669652
11847,0.051217854
11848,0.03669418
11852,0.027929882
11853,0.022913665
11860,0.034423124
11863,0.22790311
11866,0.09345976
11867,0.093907796
11868,0.008505542
11869,0.46709242
11870,0.009466592
11871,0.0935103
11873,0.18653333
11875,0.15012266
11880,0.500941
11882,0.0109580755
11884,0.10568794
11889,0.20510381
11890,0.5122821
11891,0.31879863
11898,0.094338894
11899,0.0058954894
11900,0.0971242
11903,0.25731573
11907,0.02717709
11910,0.052982572
11913,0.088269316
11915,0.21501033
11917,0.047567267
11920,0.23404832
11922,0.09764385
11923,0.03867935
11925,0.11962422
11926,0.058287505
11927,0.42497244
11929,0.0111584
11930,0.08351507
11931,0.062278796
11933,0.48221198
11934,0.23064005
11937,0.12000821
11938,0.51123965
11940,0.008797594
11942,0.03430973
11943,0.009993831
11945,0.1362669
11946,0.121074796
11947,0.03526503
11950,0.015219656
11952,0.5344412
11953,0.46899536
11955,0.32680866
11956,0.123209655
11958,0.30369508
11960,0.036821116
11961,0.2132444
11962,0.19241814
11964,0.13760927
11965,0.048204858
11968,0.09785784
11970,0.09553101
11971,0.5190165
11972,0.11238027
11974,0.23054391
11977,0.24695337
11980,0.1362669
11981,0.25987962
11983,0.011144592
11984,0.0099320775
11987,0.008515344
11988,0.22025137
11989,0.033038527
11994,0.02414699
11995,0.39403895
11998,0.2266071
12001,0.12038573
12002,0.10568794
12003,0.24819781
12005,0.47193694
12006,0.1581255
12007,0.19479401
12008,0.0705604
12009,0.09264331
12012,0.058387596
12016,0.2851419
12018,0.043833286
12019,0.41873896
12021,0.033142887
12022,0.19621038
12023,0.01309866
12026,0.061237115
12027,0.052936446
12028,0.22332905
12029,0.49855092
12031,0.018235667
12033,0.35846555
12034,0.3348321
12035,0.5058152
12037,0.20035142
12038,0.07720025
12039,0.3001555
12042,0.20933579
12043,0.17450042
12045,0.081863694
12046,0.08281905
12048,0.13365187
12049,0.025258124
12051,0.11054901
12052,0.014567088
12053,0.05558913
12054,0.5111665
12058,0.1181744
12060,0.009989578
12062,0.19053078
12063,0.14494884
12064,0.21510829
12066,0.15670913
12069,0.13142683
12070,0.45468995
12072,0.026806517
12076,0.020076813
12077,0.14869381
12078,0.028489875
12079,0.41554257
12080,0.23155053
12081,0.019608984
12083,0.21511327
12088,0.42808354
12089,0.3203376
12090,0.4909241
12092,0.018645614
12093,0.5812331
12095,0.28141353
12097,0.0882065
12100,0.0072414093
12101,0.16483092
12104,0.019167738
12105,0.015803998
12109,0.11296191
12110,0.06418126
12111,0.4633608
12113,0.2131151
12115,0.5226142
12117,0.0111286985
12118,0.100043766
12121,0.07720954
12122,0.023898432
12124,0.016669046
12127,0.18581848
12129,0.1812001
12131,0.18005876
12133,0.09707471
12135,0.18594964
12137,0.13992424
12139,0.019882293
12140,0.33086464
12142,0.25929776
12143,0.110761665
12145,0.09986248
12148,0.2556105
12151,0.16338378
12156,0.48265877
12157,0.1362669
12158,0.07265066
12159,0.124958634
12160,0.014969573
12162,0.43265185
12163,0.103441305
12164,0.29420435
12168,0.11107554
12169,0.10669652
12171,0.029644368
12175,0.19451112
12178,0.09191113
12180,0.039513573
12183,0.027445564
12185,0.05023703
12187,0.054973174
12189,0.0611152
12194,0.27084646
12195,0.08529938
12196,0.07576486
12202,0.18329223
12204,0.02558103
12205,0.47606984
12206,0.030835664
12208,0.46848658
12213,0.39258704
12214,0.22612338
12215,0.049642656
12217,0.018790841
12221,0.2038768
12223,0.11624106
12225,0.22685169
12226,0.14087096
12228,0.08888524
12232,0.48245522
12235,0.4202048
12239,0.014312708
12240,0.015583773
12241,0.080366455
12242,0.030804528
12243,0.064050324
12244,0.05693281
12246,0.040162843
12247,0.07755082
12248,0.5156109
12250,0.5261536
12252,0.25429595
12253,0.50256485
12254,0.21403928
12259,0.2288735
12262,0.26285672
12268,0.17001359
12269,0.07585337
12270,0.16885875
12271,0.34221926
12272,0.23233832
12273,0.47971746
12275,0.23825859
12276,0.17094092
12278,0.07450541
12279,0.34812036
12280,0.15461619
12282,0.062919684
12288,0.22645243
12292,0.21025766
12294,0.5563111
12297,0.015265614
12298,0.49700642
12299,0.12962663
12300,0.10472091
12302,0.017661031
12304,0.10291078
12305,0.086184956
12306,0.009920951
12307,0.038966775
12308,0.061831858
12309,0.012232736
12310,0.023038609
12311,0.012726057
12312,0.35895428
12313,0.018645614
12315,0.28921905
12317,0.38681078
12319,0.54829115
12320,0.09785784
12323,0.0151668815
12324,0.091279805
12325,0.2319702
12327,0.00775581
12329,0.089279115
12330,0.14618783
12331,0.48971573
12333,0.030232502
12334,0.4877627
12335,0.08069943
12336,0.1326952
12338,0.26482797
12341,0.185425
12343,0.3885311
12348,0.496356
12349,0.14554726
12350,0.2628537
12351,0.083425224
12353,0.04918359
12356,0.14462622
12357,0.033194616
12359,0.0060071535
12363,0.3684893
12365,0.010067281
12368,0.30055544
12371,0.022857985
12372,0.5459592
12373,0.04384938
12374,0.17265816
12375,0.16786659
12376,0.2968512
12377,0.020021647
12379,0.54282373
12381,0.037334207
12382,0.24189305
12385,0.23337495
12386,0.4101763
12389,0.038753077
12394,0.20435883
12395,0.5218685
12396,0.1202412
12397,0.23013787
12398,0.012117018
12402,0.014185666
12404,0.035816822
12405,0.14642756
12406,0.19444913
12410,0.30105364
12415,0.0696454
12417,0.022759134
12420,0.11156239
12421,0.07419709
12424,0.27185237
12425,0.49011835
12427,0.062019136
12428,0.008033937
12429,0.04601801
12430,0.4960393
12431,0.049455643
12432,0.33553767
12433,0.013740039
12435,0.06648358
12437,0.102145344
12438,0.02194718
12439,0.1362669
12440,0.1303261
12447,0.4645878
12449,0.015829166
12450,0.07744915
12452,0.012619977
12455,0.039677422
12456,0.17708583
12459,0.08375987
12461,0.008155096
12462,0.021848807
12466,0.15701503
12467,0.040881634
12469,0.52167386
12470,0.025984535
12472,0.4888595
12475,0.022745809
12478,0.30639216
12481,0.2502374
12487,0.032211855
12490,0.3767624
12491,0.017085042
12493,0.15205787
12497,0.34571445
12499,0.4355978
12500,0.50780094
12504,0.011555576
12507,0.019343354
12508,0.25937712
12510,0.1374183
12511,0.21734847
12512,0.08086729
12514,0.029887872
12515,0.29484218
12516,0.14643727
12518,0.27718994
12520,0.15008198
12522,0.03217242
